gene_id,distance,CIG_prob,p_value,FDR,rank
CLPTM1,-0.971678408186,0.274546086292,0.151899288821,0.628718943175,3932
PRKAA1,-0.971843067732,0.27451329218,0.151938006777,0.628718943175,3933
RALGDS,-0.971967289829,0.274488553329,0.151967220631,0.628718943175,3934
NOTCH4,-0.972086120814,0.274464889415,0.151995170125,0.628718943175,3935
SIRT5,-0.972087268595,0.274464660853,0.151995440104,0.628718943175,3936
CCNG1,-0.972453869868,0.274391664181,0.152081687717,0.628839405139,3937
THAP10,-0.972629386536,0.274356720042,0.15212299175,0.628839405139,3938
PIK3R1,-0.972703498683,0.274341965664,0.152140434669,0.628839405139,3939
ODC1,-0.973334240458,0.274216416442,0.152288938817,0.629191496162,3940
C19ORF25,-0.973572739419,0.274168952512,0.152345116948,0.629191496162,3941
ATG3,-0.973691581431,0.274145303546,0.152373115169,0.629191496162,3942
M6PR,-0.973753038713,0.274133074352,0.15238759535,0.629191496162,3943
CRMP1,-0.973885668188,0.274106683982,0.15241884779,0.629191496162,3944
LRRC33,-0.974140779399,0.274055926866,0.152478973444,0.629280143634,3945
TIMP1,-0.974654573693,0.27395371973,0.15260011435,0.629620492076,3946
ABT1,-0.975152179525,0.273854755532,0.152717499239,0.629899523668,3947
PHAX,-0.975297237413,0.273825910509,0.152751729571,0.629899523668,3948
TUBB6,-0.975433167259,0.273798882332,0.152783810513,0.629899523668,3949
SYT4,-0.976136422891,0.273659074112,0.152949857953,0.629964982095,3950
ANKRD54,-0.976401220983,0.273606443407,0.153012411086,0.629964982095,3951
UACA,-0.976423371339,0.273602041136,0.153017644423,0.629964982095,3952
STIM2,-0.97651088041,0.27358464958,0.153038320848,0.629964982095,3953
C21ORF33,-0.976516946406,0.27358344405,0.153039754175,0.629964982095,3954
RAB14,-0.976682788492,0.27355048657,0.153078944253,0.629964982095,3955
MRPL28,-0.97668307738,0.273550429162,0.153079012526,0.629964982095,3956
KRTAP10-12,-0.976810946246,0.273525019721,0.153109233717,0.629964982095,3957
YWHAE,-0.97731995618,0.273423886485,0.153229574967,0.63030083629,3958
UNC45A,-0.97765834862,0.273356665492,0.153309613128,0.630323675545,3959
CABIN1,-0.977670796551,0.273354192932,0.153312557899,0.630323675545,3960
AMT,-0.978164887759,0.273256061757,0.153429473888,0.630645105874,3961
ECHDC1,-0.978950445821,0.273100087782,0.15361548076,0.631101125025,3962
PTPRJ,-0.978960847699,0.273098022843,0.15361794475,0.631101125025,3963
INPP5J,-0.980562173484,0.272780250394,0.15399757789,0.632501151771,3964
VILL,-0.980755088973,0.272741983198,0.154043355049,0.632529599887,3965
PDE6D,-0.981337671561,0.272626441032,0.154181651446,0.6328700026,3966
HSPB7,-0.981510028777,0.272592263718,0.154222582209,0.6328700026,3967
ZMYND11,-0.981735032456,0.272547650984,0.154276026076,0.6328700026,3968
FGFR1OP,-0.981955625424,0.272503917219,0.15432843418,0.6328700026,3969
AGER,-0.981999575477,0.272495204404,0.154338877165,0.6328700026,3970
CNOT8,-0.982086300563,0.272478012226,0.154359485309,0.6328700026,3971
LSS,-0.9825008737,0.272395837593,0.154458023846,0.633114573573,3972
RAB4A,-0.982708054638,0.272354777025,0.154507283587,0.633157081318,3973
BRWD1,-0.983314081004,0.272234692713,0.154651433196,0.633588320048,3974
PUM1,-0.983509566456,0.27219596428,0.154697950375,0.633619454101,3975
PDIK1L,-0.984002585001,0.272098305652,0.154815308763,0.633912829544,3976
DZIP3,-0.984137563487,0.272071572526,0.154847449364,0.633912829544,3977
RECQL5,-0.984554308708,0.271989044545,0.154946711078,0.633916317545,3978
ZNF146,-0.984561949931,0.271987531502,0.154948531481,0.633916317545,3979
LPXN,-0.984847170485,0.271931058563,0.155016490972,0.633916317545,3980
TTC7A,-0.984948135962,0.271911069418,0.155040552729,0.633916317545,3981
PLEKHA1,-0.984958325374,0.271909052169,0.155042981172,0.633916317545,3982
TIPARP,-0.985134169489,0.271874240911,0.155084894078,0.633928486189,3983
GALNT5,-0.985708248052,0.271760611985,0.155221779284,0.63421637134,3984
SMG5,-0.985756261404,0.271751109921,0.155233231361,0.63421637134,3985
NIP7,-0.986058543992,0.271691291586,0.155305344183,0.634351808492,3986
TINF2,-0.986463064601,0.271611254409,0.155401881591,0.634586916021,3987
HIVEP2,-0.986933674703,0.271518159583,0.155514240839,0.634763481346,3988
CHD8,-0.986997091567,0.271505616159,0.155529385858,0.634763481346,3989
PAIP1,-0.987174315991,0.271470564304,0.155571715206,0.634763481346,3990
BAHCC1,-0.987297288899,0.271446244107,0.155601091261,0.634763481346,3991
SPOCD1,-0.987615613191,0.271383295863,0.155677150302,0.634763481346,3992
PDCD2,-0.98767929085,0.271370704782,0.155692368111,0.634763481346,3993
RAP1GAP,-0.987973190133,0.27131259638,0.155762617439,0.634763481346,3994
RCOR1,-0.988133124074,0.271280978265,0.155800854458,0.634763481346,3995
MAPKAP1,-0.98818098681,0.271271516499,0.155812298687,0.634763481346,3996
ZNF384,-0.988800399672,0.271149086282,0.15596045353,0.634763481346,3997
NUDT10,-0.988982967887,0.271113007333,0.156004138991,0.634763481346,3998
HNRNPA1,-0.989019576286,0.271105773181,0.156012899727,0.634763481346,3999
NUP37,-0.989061728503,0.27109744367,0.156022987553,0.634763481346,4000
DCAF5,-0.989138436462,0.271082286165,0.156041346327,0.634763481346,4001
PRSS35,-0.98924187815,0.271061846915,0.156066105629,0.634763481346,4002
DOLPP1,-0.989253668784,0.271059517242,0.156068927942,0.634763481346,4003
FPGS,-0.989840544914,0.270943574166,0.156209450456,0.63517633938,4004
SEPT11,-0.990216136147,0.270869388829,0.156299426324,0.635383510606,4005
TXNDC16,-0.990540359891,0.270805359668,0.156377124149,0.635540678551,4006
MACC1,-0.991964529475,0.270524220975,0.156718717101,0.636645465662,4007
SNX32,-0.991999738121,0.270517272927,0.156727168256,0.636645465662,4008
CCNF,-0.992210654008,0.27047565329,0.156777800819,0.636656088795,4009
ACSS3,-0.992336397151,0.270450842548,0.156807991896,0.636656088795,4010
DYRK1B,-0.993563339092,0.270208826281,0.15710278289,0.637693943713,4011
AHCY,-0.995016546906,0.269922355202,0.157452408811,0.638833545961,4012
RNF146,-0.995056432931,0.269914495164,0.157462012158,0.638833545961,4013
PECR,-0.995468429366,0.269833314571,0.157561230944,0.63907683134,4014
PPFIA1,-0.995720201276,0.269783712514,0.157621883977,0.639163609719,4015
ZCCHC18,-0.99597363666,0.269733788539,0.157682953238,0.63922354826,4016
GGA2,-0.996122268529,0.269704512412,0.157718775666,0.63922354826,4017
TMEM123,-0.996270268092,0.269675362821,0.157754451011,0.63922354826,4018
SCARF1,-0.996714030818,0.269587972436,0.157861451936,0.639439651832,4019
ZNF649,-0.996817194488,0.26956765893,0.157886333786,0.639439651832,4020
FUT11,-0.997357302594,0.269461324375,0.158016643468,0.639808249765,4021
BCL6B,-0.998098581873,0.269315427066,0.158195603819,0.640373601634,4022
DHFRL1,-0.998335434573,0.269268820643,0.158252813053,0.640445948126,4023
DMWD,-0.998584775617,0.269219762343,0.158313053379,0.640530522381,4024
ADCY2,-0.999197355056,0.269099260208,0.158461115296,0.640970290221,4025
ATL1,-0.999404396986,0.269058540144,0.158511178357,0.641013535726,4026
ROMO1,-1.00023607297,0.268895009139,0.158712383422,0.641667820832,4027
TBPL1,-1.00050040587,0.26884304698,0.158776367799,0.641713074551,4028
MAP3K3,-1.00071505543,0.26880085617,0.158828338272,0.641713074551,4029
ADAMTS7,-1.00089398532,0.268765689499,0.1588716689,0.641713074551,4030
AX746903,-1.00096520809,0.268751692269,0.158888918746,0.641713074551,4031
BPTF,-1.00109621335,0.268725947343,0.158920650856,0.641713074551,4032
MMD,-1.00162777646,0.26862150149,0.15904944875,0.641765084239,4033
MLLT1,-1.00180111977,0.268587447137,0.159091464667,0.641765084239,4034
HIST1H4G,-1.00181792393,0.268584146003,0.159095538139,0.641765084239,4035
BTBD1,-1.00191304347,0.268565460494,0.15911859722,0.641765084239,4036
CHEK2,-1.00222124676,0.268504921959,0.159193327552,0.641765084239,4037
SLC2A6,-1.0023035047,0.268488765982,0.159213276596,0.641765084239,4038
MICALL2,-1.00243398641,0.268463139815,0.159244924138,0.641765084239,4039
SSH3,-1.00245027612,0.26845994068,0.159248875396,0.641765084239,4040
HMOX2,-1.00272538587,0.268405915537,0.159315616171,0.641875166264,4041
ALPK3,-1.00323432868,0.268305989181,0.159439132396,0.642061757359,4042
SCYL1,-1.00324254898,0.26830437539,0.159441127911,0.642061757359,4043
SLC41A1,-1.00340364308,0.268272751038,0.159480237501,0.642061757359,4044
LIMK2,-1.00402031049,0.268151714995,0.159630006843,0.64220830368,4045
ARL6IP1,-1.00430401101,0.268096043459,0.159698939782,0.64220830368,4046
HUWE1,-1.00444590605,0.268068201653,0.159733424438,0.64220830368,4047
EIF1B,-1.00446572693,0.268064312662,0.159738241882,0.64220830368,4048
HSD3B7,-1.00472246432,0.268013942289,0.159800650209,0.64220830368,4049
GTF2E1,-1.00496812486,0.267965750743,0.159860380883,0.64220830368,4050
ZNF8,-1.0050420055,0.267951258557,0.159878347311,0.64220830368,4051
UBQLN2,-1.0053177227,0.267897179157,0.159945408374,0.64220830368,4052
ACP6,-1.00535982146,0.26788892248,0.159955649426,0.64220830368,4053
MAPK9,-1.00540578955,0.26787990711,0.159966832229,0.64220830368,4054
CLCN3,-1.00566556773,0.267828962417,0.160030038907,0.64220830368,4055
ETNK1,-1.00574166877,0.267814039525,0.160048558157,0.64220830368,4056
TRDMT1,-1.00576980935,0.267808521483,0.160055406546,0.64220830368,4057
GAL3ST4,-1.0058251355,0.267797672877,0.160068871466,0.64220830368,4058
TMEM53,-1.00606885174,0.267749887195,0.160128194363,0.642288034597,4059
RHPN1,-1.00632136062,0.267700383237,0.160189672634,0.642376369497,4060
RNF10,-1.00660906333,0.267643986662,0.160259738342,0.64249908888,4061
ENHO,-1.0069286036,0.267581358006,0.160337581086,0.642652919168,4062
ICMT,-1.00710354907,0.267547073311,0.160380209767,0.642665566137,4063
MRPS26,-1.00733608613,0.267501506502,0.160436883158,0.642731272078,4064
ACTR1B,-1.0074947578,0.267470416816,0.160475561759,0.642731272078,4065
NEURL1B,-1.00776119181,0.267418217636,0.16054052275,0.642833313059,4066
AMIGO2,-1.00844505789,0.267284265673,0.160707339161,0.643228470559,4067
LHFPL4,-1.00848966766,0.267275529235,0.160718224816,0.643228470559,4068
ADAL,-1.00872417892,0.267229605216,0.160775458063,0.643287367103,4069
ATP6AP1,-1.00903714272,0.267168325754,0.160851858636,0.643287367103,4070
BRMS1,-1.0090515457,0.267165505812,0.160855375255,0.643287367103,4071
MEGF8,-1.00930455619,0.267115972288,0.160917158262,0.643287367103,4072
GFOD1,-1.00935917813,0.267105279358,0.160930498508,0.643287367103,4073
STK17B,-1.01002204631,0.266975536284,0.161092447476,0.643523097929,4074
CIB2,-1.01003119714,0.266973745474,0.161094683909,0.643523097929,4075
ZNF260,-1.01026492412,0.266928007886,0.161151812899,0.643523097929,4076
SERPINB9,-1.01037048833,0.266907351859,0.161177619888,0.643523097929,4077
EP300,-1.01040926881,0.266899763836,0.161187101121,0.643523097929,4078
IL23A,-1.01068184505,0.266846433789,0.161253752105,0.643631365044,4079
KIAA1324L,-1.01112283732,0.266760167192,0.161361622635,0.643762483113,4080
CDS1,-1.01113943517,0.266756920678,0.161365683532,0.643762483113,4081
UPF3A,-1.01193796238,0.266600759714,0.161561133149,0.643957291938,4082
RPL29,-1.01198715352,0.266591141736,0.161573178347,0.643957291938,4083
GPR173,-1.01198808771,0.266590959084,0.161573407102,0.643957291938,4084
RPIA,-1.01207071605,0.266574803884,0.161593641241,0.643957291938,4085
NDUFA2,-1.01218821777,0.266551831437,0.161622418067,0.643957291938,4086
PFDN2,-1.01232692413,0.266524714951,0.161656392324,0.643957291938,4087
P2RX5,-1.01274080571,0.266443813353,0.161757794716,0.643957291938,4088
TSC1,-1.01281539261,0.266429235486,0.161776073165,0.643957291938,4089
EPM2AIP1,-1.01286142782,0.266420238245,0.16178735534,0.643957291938,4090
ARSA,-1.01323778715,0.266346688858,0.161879611613,0.643957291938,4091
GNA11,-1.0132575182,0.266342833308,0.161884449194,0.643957291938,4092
RPS6KA1,-1.0133880054,0.266317336321,0.161916443906,0.643957291938,4093
FBXL5,-1.01343798331,0.26630757113,0.161928699293,0.643957291938,4094
SCAMP4,-1.01415584631,0.266167332956,0.162104797519,0.644260590951,4095
WDR3,-1.01444347693,0.266111156065,0.162175390871,0.644260590951,4096
COG4,-1.01444490456,0.266110877254,0.162175741307,0.644260590951,4097
FABP5,-1.01476031533,0.266049283376,0.162253175872,0.644260590951,4098
DGCR8,-1.01490606985,0.266020823289,0.162288967303,0.644260590951,4099
GLA,-1.01493080488,0.26601599371,0.162295041739,0.644260590951,4100
KIAA1919,-1.01505806943,0.265991145858,0.162326297742,0.644260590951,4101
HSF1,-1.01518038516,0.265967265635,0.162356342015,0.644260590951,4102
G3BP1,-1.01534714102,0.26593471138,0.162397307896,0.644260590951,4103
KIAA1804,-1.01540119608,0.265924159239,0.162410588712,0.644260590951,4104
PHOSPHO1,-1.01552191581,0.265900594388,0.162440250958,0.644260590951,4105
CHID1,-1.01586555155,0.265833522957,0.162524705571,0.644269559962,4106
EIF5,-1.01587575917,0.26583153078,0.162527214714,0.644269559962,4107
MOV10,-1.01605941225,0.265795689645,0.1625723629,0.644269559962,4108
PEX10,-1.01617507048,0.265773119746,0.162600799821,0.644269559962,4109
TCEAL7,-1.01649966864,0.2657097832,0.162680626149,0.644376217455,4110
ARMC9,-1.01660638135,0.265688963208,0.162706874882,0.644376217455,4111
AAK1,-1.01722228846,0.265568818097,0.162858426899,0.644704869593,4112
C9ORF89,-1.01728191679,0.265557188229,0.162873104104,0.644704869593,4113
MOCS3,-1.01742633848,0.265529021672,0.162908656317,0.644704869593,4114
SLU7,-1.01766465453,0.265482547072,0.162967333491,0.644780353965,4115
TRIP12,-1.01786478497,0.265443523154,0.163016619378,0.644818654054,4116
ZBED5,-1.01841245226,0.265336750921,0.163151542282,0.645104826186,4117
IP6K2,-1.01848009974,0.265323564392,0.1631682129,0.645104826186,4118
MMP2,-1.01930199773,0.265163385211,0.163370844666,0.645700788705,4119
UBL4A,-1.01941319107,0.26514171956,0.163398270958,0.645700788705,4120
PRKCZ,-1.01973617659,0.265078793321,0.163477953625,0.645790088497,4121
DPCR1,-1.0198263289,0.26506123094,0.163500199299,0.645790088497,4122
SENP8,-1.02060562362,0.264909449182,0.163692577343,0.646393124355,4123
TLK1,-1.02112145745,0.264809011789,0.163819997764,0.646739423764,4124
GPR31,-1.02227897144,0.264583722304,0.164106159198,0.647503998795,4125
NRF1,-1.0226096416,0.264519385785,0.164187967218,0.647503998795,4126
CNIH,-1.02265131863,0.264511277645,0.16419828002,0.647503998795,4127
GMIP,-1.02267540685,0.264506591427,0.164204240738,0.647503998795,4128
NMB,-1.02306481197,0.264430842392,0.164300619926,0.647503998795,4129
EIF2B5,-1.02312424688,0.264419282036,0.164315333511,0.647503998795,4130
HIAT1,-1.02334217611,0.264376896603,0.164369290926,0.647503998795,4131
TMEM127,-1.02340559501,0.264364562968,0.164384995062,0.647503998795,4132
RAB11FIP2,-1.02343311946,0.26435921016,0.16439181112,0.647503998795,4133
MANEA,-1.02351210155,0.264343850527,0.164411370986,0.647503998795,4134
TM2D2,-1.02413153159,0.26422340992,0.164564824748,0.647896668209,4135
SIRT1,-1.02423580198,0.264203139273,0.164590665175,0.647896668209,4136
NFS1,-1.02449853412,0.264152067352,0.164655787457,0.647996344112,4137
GLTPD2,-1.02476031085,0.264101187444,0.16472068953,0.648095105423,4138
SLC2A4,-1.02515823489,0.264023857472,0.164819378222,0.648129467979,4139
PORCN,-1.02520163467,0.264015424318,0.164830144069,0.648129467979,4140
TXNDC5,-1.02539372842,0.263978100028,0.164877800743,0.648129467979,4141
RING1,-1.02543749047,0.263969597426,0.16488865895,0.648129467979,4142
DVL2,-1.025818211,0.263895634015,0.164983142574,0.648344326392,4143
FAM50A,-1.02611329692,0.263838316174,0.165056398318,0.648472022373,4144
LIPG,-1.0263194199,0.263798283338,0.165107581304,0.648472022373,4145
OCIAD2,-1.02663596857,0.263736811415,0.165186204409,0.648472022373,4146
SAC3D1,-1.02674149397,0.263716321034,0.165212419776,0.648472022373,4147
SELENBP1,-1.02694954936,0.2636759249,0.165264114256,0.648472022373,4148
RGS19,-1.02701767845,0.263662697787,0.165281044224,0.648472022373,4149
SCAND1,-1.02707161062,0.263652227276,0.165294447076,0.648472022373,4150
HDAC2,-1.02780451403,0.263509966255,0.165476652914,0.649030447143,4151
STX1B,-1.02808448433,0.263455635326,0.165546290124,0.649095225683,4152
KATNAL2,-1.02831049982,0.263411780097,0.165602520939,0.649095225683,4153
CDH2,-1.02838629714,0.263397073709,0.165621381462,0.649095225683,4154
VARS2,-1.02865385654,0.263345165374,0.165687968933,0.649095225683,4155
GPC2,-1.02867210141,0.263341625985,0.165692510161,0.649095225683,4156
CASP6,-1.02910443835,0.263257764307,0.165800144283,0.649105267625,4157
UGCG,-1.02911916194,0.26325490863,0.165803810648,0.649105267625,4158
TAF9,-1.02930306914,0.263219241058,0.165849610334,0.649105267625,4159
GMPS,-1.0293228985,0.263215395471,0.165854549065,0.649105267625,4160
NOXO1,-1.02998010981,0.263087960313,0.166018288926,0.64949841403,4161
HDAC6,-1.03039328064,0.263007865615,0.166121281171,0.64949841403,4162
ZNF259,-1.03073066729,0.262942473595,0.166205413089,0.64949841403,4163
DBNDD2,-1.03074509829,0.262939676823,0.166209012268,0.64949841403,4164
IPPK,-1.0307888835,0.262931191232,0.166219932871,0.64949841403,4165
DZIP1L,-1.03080713961,0.262927653244,0.166224486319,0.64949841403,4166
CTSA,-1.03084630047,0.262920064068,0.166234254116,0.64949841403,4167
ZNF460,-1.03145691839,0.262801747658,0.166386606977,0.64967195427,4168
HADHA,-1.03149705699,0.2627939714,0.166396624959,0.64967195427,4169
OTUD4,-1.03150409471,0.262792607961,0.166398381506,0.64967195427,4170
CMTM4,-1.03171036162,0.262752649283,0.166449869063,0.649717170513,4171
ADORA2A,-1.03218396379,0.262660916365,0.166568126745,0.649863033586,4172
C7ORF13,-1.0324245717,0.262614320452,0.166628226914,0.649863033586,4173
RAB11FIP4,-1.03242963836,0.262613339305,0.166629492638,0.649863033586,4174
PSME4,-1.03284266215,0.262533366093,0.166732692781,0.649863033586,4175
LPIN3,-1.03294956326,0.262512669537,0.166759410333,0.649863033586,4176
TMEM82,-1.03297293245,0.262508145294,0.166765251309,0.649863033586,4177
KHK,-1.03297851013,0.262507065468,0.166766645435,0.649863033586,4178
ETV3,-1.03351764559,0.262402703769,0.166901436199,0.650232659189,4179
SLC2A11,-1.033726236,0.262362333612,0.166953605319,0.650280298612,4180
SFXN2,-1.03408944753,0.262292047956,0.167044470767,0.650478600467,4181
ZNF335,-1.03469577817,0.262174742961,0.167196228913,0.650707919742,4182
PPP2CB,-1.03470893158,0.262172198586,0.167199522055,0.650707919742,4183
ZNF276,-1.03480375011,0.262153857499,0.167223262466,0.650707919742,4184
PIP5K1C,-1.03529702438,0.262058455039,0.167346802213,0.650840130887,4185
SLC38A10,-1.03538227795,0.262041968713,0.167368159791,0.650840130887,4186
FN3K,-1.03546234864,0.26202648526,0.167388220564,0.650840130887,4187
WNK2,-1.03561627694,0.26199672145,0.167426789846,0.650840130887,4188
CCDC47,-1.03584576779,0.261952350799,0.167484303207,0.650840130887,4189
ATP2A2,-1.03589678938,0.261942486745,0.167497091605,0.650840130887,4190
PTTG1,-1.03612324989,0.261898707807,0.167553860793,0.650893750717,4191
