gene_id,H3K27me3_coverage_TTS,H3K4me3_total_width_TTS,H3K4me3_coverage_TTS,H3K27ac_height_TTS,H3K4me1_height_TTS,H3K4me1_total_width_TTS,H3K4me1_coverage_TTS,H3K27ac_coverage_TTS,H3K4me3_total_signal_TTS,H3K27me3_height_TTS,H3K4me3_skewness_TSS,H3K4me1_total_signal_TSS,H3K27ac_total_width_TSS,H3K27me3_height_TSS,H3K4me1_kurtosis_TSS,H3K4me1_skewness_TSS,H3K27ac_kurtosis_TSS,H3K27me3_total_signal_TSS,H3K4me3_height_TSS,H3K27me3_total_width_TTS,H3K4me1_total_signal_TTS,H3K27ac_total_signal_TTS,H3K27me3_total_signal_TTS,H3K27ac_total_width_TTS,H3K4me3_height_TTS,H3K4me3_total_signal_TSS,H3K4me1_height_TSS,H3K27me3_skewness_TSS,H3K27ac_skewness_TSS,H3K27me3_kurtosis_TSS,H3K27me3_total_width_TSS,H3K27ac_height_TSS,H3K4me1_total_width_TSS,H3K27ac_total_signal_TSS,H3K4me3_total_width_TSS,H3K4me3_kurtosis_TSS,cell_type,gene_length,RNA_exp
KDR,0.00238061229348,7130.0,0.308527353235,345.553723928,86.2745827116,11980.0,0.221873065753,0.316621435033,492190.618433,19.5209689706,0.382554418851,177722.887184,5810.0,8.82979596835,-1.1759768025,0.00828653364302,-1.15469891192,0.0,216.61620969,3320.0,287743.006177,480651.546864,32987.9680106,10270.0,216.61620969,466172.001356,36.5531934122,0.0962164813271,0.0,-1.21139200998,740.0,50.2889925015,11710.0,134761.081863,6990.0,-0.566055924955,HUVEC,47337.0,54.75688
NFATC1,0.0310082326858,10350.0,0.137143330663,265.119008989,83.2273432639,18930.0,0.13479545894,0.216556638953,349893.874982,35.892773265,0.0706498142265,219312.855915,10810.0,23.3271875333,0.0,0.0941169878358,-1.06510247039,3418.28164805,69.0210935355,5160.0,550130.375711,1083565.89289,57729.0424527,22890.0,69.0210935355,249117.077624,48.9913140904,0.195402855218,0.000603143115793,0.0,120.0,114.965970693,13830.0,332608.679058,5890.0,-1.17486501342,HUVEC,133552.0,9.171415
NOS3,0.26220170873,3100.0,0.267111853088,50.4557726863,79.1680010538,10710.0,0.4468231366,0.400667779633,121137.502706,49.4354377717,0.0153856524403,225655.052266,5200.0,46.8486812082,-1.07247174213,0.050136383377,-1.19945965652,125461.071883,78.4873961119,610.0,315472.643219,165371.757271,8034.80798121,6370.0,78.4873961119,112655.203209,56.5454952395,0.213142094447,0.0,-1.24984620117,160.0,50.4557726863,14390.0,121697.555744,3260.0,-0.94964091979,HUVEC,23544.0,39.07155
NRP1,0.0144264378773,11870.0,0.133178080198,403.533064845,93.0076837631,51330.0,0.271766445476,0.399615101602,1152429.54124,15.7972091766,0.364841484606,165803.812093,7760.0,11.8876101088,0.0,0.0263418511607,-0.972760572914,0.0,343.049549355,7700.0,1447952.29035,2448393.48695,71977.1282354,52020.0,343.049549355,1041800.0041,35.342260933,0.00188914511002,0.0,-1.03838856208,1430.0,95.9821162652,13360.0,280707.328873,9400.0,-0.903800749468,HUVEC,157415.0,82.71125
PECAM1,0.0504511497041,870.0,0.124187445425,227.17717017,84.1755531476,9590.0,0.617056369458,0.423983700398,17775.3197747,14.563077962,0.0,364322.347855,7600.0,6.25287395885,-1.06407425736,0.0258696349885,-0.709205939708,0.0,20.8949880279,850.0,363671.556413,441898.427276,5961.14197383,8870.0,20.8949880279,27233.616965,84.1755531476,0.00577987043028,0.0758696319949,-1.2991453129,460.0,227.17717017,11500.0,426669.419078,2380.0,0.0,HUVEC,10307.0,129.7644
PLCG1,0.0,5500.0,0.185616671466,156.794631121,95.5916009395,13770.0,0.317040605283,0.340340864466,326313.413628,7.77266593853,0.246710378907,529257.581716,6770.0,7.34900411381,-1.2781599625,0.0534370803954,-1.08036376986,0.0,162.691732822,2260.0,497122.949673,483957.993668,20903.6379284,12820.0,162.691732822,309612.161596,95.5916009395,0.0163561306412,0.0267596212218,-1.16374074482,760.0,156.794631121,19840.0,479252.704702,6240.0,-1.07374719773,HUVEC,38197.0,51.79273
PVRL2,0.0475522770225,4540.0,0.144180942511,216.820787564,69.2707786694,9930.0,0.2033164665,0.278607571786,359323.226214,43.2927765409,0.439939454396,185166.227454,7380.0,16.3571122645,-1.10212998972,0.070259234103,-1.1032167772,0.0,222.781531363,1900.0,278389.571162,621426.517301,16357.4179978,11510.0,222.781531363,356329.791867,69.2707786694,0.15749493987,0.226354302829,-1.27095142062,700.0,216.820787564,8870.0,489344.904096,4440.0,-0.763530918915,HUVEC,43093.0,121.5863
S1PR1,0.0584668687744,7500.0,6.57963446475,447.594789,44.6010789578,5300.0,1.40992167102,5.49173194082,767232.69423,20.5701630808,0.658076254768,184681.316066,9580.0,20.5701630808,-1.2350628431,0.0284526862413,-1.26759490929,1559.36502128,443.730567364,1150.0,142278.128162,944948.751695,9638.81827342,9210.0,443.730567364,781154.45516,45.4224169782,0.103180832197,0.156826318351,-1.21395609166,1150.0,447.594789,11970.0,955246.780265,8620.0,-0.714068903483,HUVEC,4772.0,440.0171
TAL1,0.018152350081,8110.0,0.61419775981,152.546505512,109.741169211,12430.0,0.319709220384,0.580817446777,552363.837034,22.2287314123,0.185456815261,275959.278021,10980.0,9.8295420318,-0.930959285225,0.0316382482667,-1.05063273619,0.0,199.023184147,1140.0,434717.409173,488396.395999,11054.9296368,11580.0,199.023184147,553902.085866,57.1154589968,0.056640050681,0.00827643759805,-1.23611159022,530.0,122.514720132,13950.0,361718.375386,9010.0,-1.05385226794,HUVEC,15425.0,39.98444
TEK,0.0205740915175,5770.0,0.0993795493003,163.241763076,66.1019352047,18940.0,0.167333673552,0.201579329054,347211.364037,23.5591491032,0.483728747926,186839.243852,4090.0,7.34833198366,-1.22115548822,0.119094486831,-1.28097995342,0.0,204.107857268,5230.0,493897.226678,580817.879065,60031.276368,17230.0,204.107857268,283751.623104,66.1019352047,0.069695788932,0.00368601759993,-1.35099026242,500.0,118.493454837,13630.0,331820.180807,3960.0,-0.770804592643,HUVEC,121026.0,19.61273
CDO1,0.0359051436206,4350.0,0.394121576486,242.919716341,76.6918267393,1530.0,0.109385437542,0.207915831663,376002.697058,12.5931690959,0.0906977626572,92455.4035729,3330.0,11.3193710097,-1.16626197642,0.0959792099675,-0.278739761044,0.0,211.458284529,1220.0,49563.1989734,195130.460218,13629.1872867,2530.0,211.458284529,383312.499118,64.4846091902,0.0271482051712,0.260291724757,-0.903863915852,970.0,242.919716341,8870.0,205799.159998,5500.0,-0.772136806262,MRG,11976.0,115.25952
CHD3,0.166131509144,5110.0,0.164561943262,314.311701163,83.3738851686,5180.0,0.286192935921,0.158480306228,290178.260266,14.2209473852,0.399058854482,203729.100991,6160.0,11.003577661,-1.21000895009,0.0342578187681,-1.22802187625,0.0,162.298903804,2490.0,187282.925676,418528.493691,22736.6610135,6950.0,162.298903804,293111.785925,83.3738851686,0.0877423741556,0.0126385587229,-1.25055842935,720.0,314.311701163,10980.0,403170.538307,6000.0,-0.924295848153,MRG,27953.0,78.12129
CYB5R4,0.00396915962968,2360.0,0.033837085843,58.4412186555,53.5557518921,1810.0,0.00764063228713,0.0111136469631,216769.483353,85.0317630867,0.470358531561,67431.6429865,920.0,85.0317630867,-1.2434285429,0.0960774017815,-0.943533965816,185901.079703,309.215960982,7410.0,47431.2652826,24962.7986082,266135.626512,1010.0,309.215960982,205506.455289,53.5557518921,0.474237744376,0.0,-1.25,770.0,58.4412186555,5700.0,23787.8953044,2980.0,0.0317480625372,MRG,100777.0,2.235639
CYP26B1,0.708261958097,4970.0,0.244832214765,37.6550609256,63.3364435522,5000.0,0.161610738255,0.146577181208,213599.368049,97.0490630222,0.199265425705,185393.941632,4040.0,97.0490630222,-1.21099748611,0.0993073749185,-1.18958683947,353581.404741,70.4606436502,14160.0,131692.412115,69828.1920023,456628.280018,3280.0,70.4606436502,222099.553634,63.3364435522,0.209463288729,0.0,-0.953638336923,10360.0,37.3707063294,12530.0,65662.5634037,6000.0,-1.04361779722,MRG,18625.0,0.9716006
DAB1,0.0314408998352,19760.0,0.0320469310579,171.564391524,90.1760951345,60490.0,0.0433744799836,0.0509445543204,1002227.34832,37.9853414022,0.630174983059,62612.8127601,3930.0,22.088290641,-1.1682417919,0.269189600318,-1.19995969983,3050.84505005,244.134880864,316620.0,1538623.86415,1381247.54044,2537612.7941,44930.0,244.134880864,288723.381351,67.0979115664,0.161217637504,0.0140457933591,-1.23128794976,3190.0,132.03990909,7960.0,116056.01371,5330.0,-1.11441045933,MRG,1548868.0,14.12916
ERBB2,0.571776155718,4110.0,0.190592051906,274.668803651,73.6495231551,4450.0,0.110441086794,0.174371451744,289675.453364,63.1008452871,0.192719384298,112405.674942,4130.0,34.5488825179,-1.35871425035,0.0805059910196,-1.20869196458,15390.357523,245.840453504,4840.0,124510.71295,227560.606493,44456.0422619,4970.0,245.840453504,171497.937142,73.6495231551,0.287869686334,0.0457979641105,-1.23866147269,1330.0,274.668803651,9590.0,164326.739789,3770.0,-1.00438449247,MRG,40523.0,45.92697
FABP7,0.114908662345,3760.0,1.17560400707,255.447912006,57.1031668163,2040.0,0.347672362994,0.869180907484,255943.09317,13.2101235915,0.315717360579,95668.6669661,3970.0,13.2101235915,-1.22042684208,0.0812786400586,-0.648285074254,0.0,197.185390846,910.0,52512.9474353,258182.197191,7605.04371897,4850.0,197.185390846,450504.19651,48.2668673564,0.00399008852255,0.157379963015,-1.11279220206,1050.0,255.447912006,8520.0,448622.03315,5700.0,-0.9587242031,MRG,4573.0,737.1746
FOXG1,5.36805988771,10610.0,3.96444167187,258.56700326,45.3470624579,1830.0,0.0436681222707,4.03930131004,1367677.56572,44.6386564607,0.26541071177,81166.2605841,24970.0,38.7523131655,-1.09531616742,0.0124697271473,-1.14009289503,125569.678066,214.112426162,3020.0,44407.7314328,1852546.22339,75783.4075691,18170.0,214.112426162,1449111.78441,31.0979225243,0.101413032197,0.217396099634,-0.940327553676,7040.0,258.56700326,9020.0,2201092.38449,13530.0,-1.21910112544,MRG,3206.0,72.04582
GFAP,0.761128100578,370.0,0.0917431192661,39.0360784769,38.8397327248,910.0,0.0492694529392,0.186884131838,9880.04368124,32.0321035437,0.0,70503.0162653,3640.0,32.0321035437,0.0,0.0161384173077,-1.27292152836,18584.0374976,22.0544112608,6540.0,19497.9805368,35631.2034404,80372.5227584,1670.0,22.0544112608,17478.8810538,38.8397327248,0.164235452898,0.0441488443175,-1.03080525762,5640.0,39.0360784769,9880.0,54516.9770691,1520.0,0.0,MRG,9927.0,0.027298981
HES1,7.45406824147,5040.0,1.58355205599,145.807612393,64.9735747424,6730.0,1.53105861767,0.87489063867,468271.228291,30.0672787685,0.0704784050726,269168.032146,6080.0,18.0098267082,-1.19209102748,0.0874804516263,-0.852436026952,0.0,220.469843727,1350.0,206601.703871,202621.957571,10721.6808458,5020.0,220.469843727,495947.29437,71.1756194104,0.112874004422,0.065333804183,-1.22693936579,3940.0,145.807612393,13050.0,231561.343473,5680.0,-1.23794294164,MRG,2471.0,247.6305
HES5,2.4983344437,2940.0,1.49900066622,189.072287313,83.8720638796,7400.0,2.14523650899,0.832778147901,123483.699589,31.1853588226,0.224169134701,321156.676698,7780.0,31.1853588226,-1.06815362721,0.0912719835809,-0.744395926608,22426.8539424,183.713834842,3620.0,261583.315453,213442.584112,70281.2480198,5960.0,141.180329758,277020.067595,60.5035066626,0.26156198232,0.115349873742,-0.99776681373,5120.0,189.072287313,13700.0,233946.308971,5930.0,-1.0320414347,MRG,1501.0,67.28557
ISOC1,0.08662724349,1840.0,0.0752152712937,85.882379815,38.906413462,990.0,0.026455026455,0.0529100529101,191014.162251,18.0601928418,0.392458591887,55053.5896534,1840.0,18.0601928418,0.0,0.0260527623292,-0.930177980502,0.0,214.076962814,6020.0,21576.4489476,66215.7183433,56227.5892791,1310.0,214.076962814,198265.987493,38.906413462,0.00474836283214,0.0,-0.981465453161,2730.0,85.882379815,6760.0,70495.4650431,1860.0,-0.542793895328,MRG,19278.0,7.961453
MCM5,0.0354786064003,1590.0,0.0726004922067,65.2518202597,47.3429698191,2370.0,0.0307629204266,0.0315832649713,122978.749579,35.4306382087,0.542791134388,54360.896453,2110.0,35.4306382087,-1.18170362205,0.0339229740434,-0.695390567394,13273.4996368,276.529323269,2320.0,59228.8066396,55526.3548,20394.494106,1700.0,276.529323269,130411.430326,35.7419104046,0.306571334047,0.0,-1.3,590.0,65.2518202597,7700.0,47691.6538443,2710.0,-0.438986721075,MRG,24380.0,40.37188
NES,8.18513451892,5020.0,0.641649293491,236.599082805,77.7639697982,8350.0,1.48198814409,0.726198749131,315059.016521,87.0750920852,0.392955452527,411425.951834,8580.0,24.087873231,-1.12233523119,0.029186430971,-1.01642604535,0.0,173.734220561,1160.0,266172.807405,499937.228162,11385.0542489,9880.0,173.734220561,331554.490862,77.7639697982,0.169481196215,0.348424607784,-1.11662402592,1550.0,236.599082805,16710.0,638572.888811,6390.0,-0.904569949919,MRG,8634.0,290.9832
NOTCH1,0.0242914979757,4550.0,0.0800498607405,171.207282136,80.1460323051,15780.0,0.202169721286,0.298385368989,226101.378136,14.7353143879,0.185409589368,287984.357061,8710.0,11.8815514423,-1.23933105237,0.148822486145,-1.07102106051,0.0,137.888943515,4700.0,460834.852912,617813.251552,43269.8839394,17780.0,137.888943515,235620.065961,80.1460323051,0.139062665036,0.060144938976,-1.29294110975,840.0,171.207282136,13380.0,303450.650458,5610.0,-0.705533982674,MRG,51343.0,44.29678
PAX6,0.517334941212,16640.0,1.32639203259,165.325039723,71.0848114647,11030.0,0.264825712992,0.487710619879,1376237.82881,84.0842344341,0.143904139185,291804.374925,10300.0,84.0842344341,-1.19842346259,0.0735107140919,-1.32626600574,400860.281199,316.044717719,26230.0,302413.327924,599157.698141,525720.860126,15740.0,316.044717719,1385264.78991,71.0848114647,0.312388217037,0.0241975721557,-1.19590083298,17560.0,165.325039723,15390.0,530200.286751,19510.0,-1.16010684811,MRG,33170.0,82.53959
PDGFC,0.014634099836,6660.0,0.0462380353125,132.836984912,82.7739852611,13350.0,0.0461903672349,0.0428536017999,394327.42788,16.4566036496,0.396230518235,105463.506862,2860.0,14.1301517916,-1.17215432094,0.0147969749587,-1.00941962761,0.0,246.066663174,29750.0,373670.800609,303016.941412,248170.495394,8220.0,246.066663174,292015.880448,65.9035426332,0.0824233288197,0.0,-1.07718708284,1330.0,59.9122271981,8630.0,64176.3353623,4570.0,-0.628993376867,MRG,209784.0,7.450864
PPIG,0.00733073336657,2770.0,0.0679743639542,263.547289475,55.2208153025,920.0,0.0157527891068,0.0662480309014,308467.55714,15.5704972955,0.785521208893,44141.4292276,2690.0,15.5704972955,-1.2549759204,0.0787163909256,-0.809870968789,0.0,277.428866487,2520.0,26912.9849846,248461.097001,27901.3282078,2800.0,277.428866487,303629.858084,55.2208153025,0.147317529164,0.131978829182,-1.26002109916,310.0,263.547289475,5280.0,241459.957538,2720.0,-0.105979201331,MRG,53405.0,18.75213
RLBP1,0.0591966173362,280.0,0.015221987315,39.6092320818,51.5584600225,600.0,0.0338266384778,0.0803382663848,5761.8199162,15.6551537005,0.0,42917.5588551,2470.0,15.6551537005,-1.24370420886,0.0,-0.967921394475,0.0,17.258366119,1830.0,16079.1228434,16550.6323157,17045.843443,930.0,17.258366119,16645.1668063,51.5584600225,0.0206557499561,0.142515511662,-0.928215970496,1170.0,39.6092320818,6300.0,28922.1091656,920.0,0.0,MRG,11825.0,0.07479724
RPS28,11.6833890747,2610.0,2.98773690078,189.255542145,35.888502832,460.0,0.345596432553,0.535117056856,261252.431029,108.625664772,0.236179177031,43524.1566039,2650.0,9.67175783823,-1.05411596136,0.00143997334937,-0.878433523806,0.0,232.392871022,0.0,10335.6140905,116483.174077,2504.35663436,1340.0,232.392871022,270241.135634,37.3058982757,0.178781821153,0.0898196311301,-0.966159817557,980.0,189.255542145,7680.0,126464.147774,3620.0,-0.905262682357,MRG,897.0,0.5438937
S100B,0.0384319754035,1340.0,0.285933897002,218.651247893,86.1766707028,4680.0,0.551883166795,0.408916218294,31730.9260647,12.0463347423,0.011114865286,194978.159179,4740.0,9.89367686313,-1.07042303877,0.0106839152542,-0.992308504726,0.0,35.7343375356,770.0,139464.303297,257753.59413,7666.36239215,5060.0,35.7343375356,56651.6451332,86.1766707028,0.0810519242514,0.125775432506,-1.19083767948,610.0,218.651247893,13220.0,282427.464392,5500.0,-1.20176814855,MRG,6505.0,51.51531
SOX1,1.8135345667,4620.0,1.01752677702,155.628803419,66.9913845023,9120.0,0.462512171373,1.77945472249,361661.082243,85.4538983252,0.162435743277,421872.270012,10440.0,85.4538983252,-1.13567933383,0.0980057910302,-1.085184611,449584.330758,246.281496184,2060.0,284555.092031,685108.955475,508875.572872,10930.0,246.281496184,428169.85218,52.9444345036,0.0982404195894,0.143037577405,-1.13853466776,5250.0,155.628803419,19320.0,708696.650542,7430.0,-1.08573164765,MRG,4108.0,38.55137
SOX2,0.298566878981,8970.0,2.8622611465,371.287585001,74.9301354216,3980.0,0.425955414013,2.71496815287,875062.985756,24.5325998357,0.603905686914,374371.592235,11270.0,24.5325998357,-1.21196288843,0.124327494586,-0.946643279881,4155.18311923,295.267978463,420.0,118177.844815,1161258.01518,3382.80573006,11220.0,295.267978463,1170453.31682,80.0985702484,0.0191312418412,0.305360898583,-1.11257867494,690.0,371.287585001,13240.0,2172918.97993,9370.0,-0.626301085499,MRG,2512.0,284.1472
ALCAM,0.0,3940.0,0.0204822466189,181.10583519,25.8809191959,950.0,0.00316425146682,0.0565811067372,423104.787481,9.39972917633,0.403768045292,24554.7540619,8390.0,9.39972917633,0.0,0.0,-1.07309103324,0.0,289.100681038,8160.0,18470.4227622,498526.232722,92326.8430464,13470.0,289.100681038,423343.725191,23.5563389911,0.127748176955,0.152911250281,-1.27316638009,220.0,181.10583519,6720.0,351184.579718,4250.0,-0.5195961218,MSC,210201.0,87.02099
ALPL,0.30699491413,3810.0,0.13230633154,384.215580318,72.7983165617,18600.0,0.332055723447,0.235497899315,148726.269559,35.5430774639,0.0887862282872,165486.907757,3080.0,32.4888878632,-1.12398073971,0.0728447128412,-0.543129426987,2973.96548027,83.5858429238,13360.0,566162.574595,433038.643469,116336.810566,7560.0,83.5858429238,70079.4872257,72.7983165617,0.034688559351,0.0792169445652,-1.30899819094,1890.0,384.215580318,10600.0,304164.112068,2450.0,-1.05907554376,MSC,69048.0,8.783427
B4GALNT1,9.55569864778,1850.0,0.740502253703,8.99814213135,37.7722448187,2480.0,0.99806825499,0.0,55916.9746508,100.804413656,0.0240593448441,96924.5072451,570.0,100.804413656,-1.23290606511,0.0890402999327,0.0,195681.764119,53.6606914496,14670.0,65365.7477533,0.0,569114.009018,0.0,53.6606914496,70807.7066656,55.7628310297,0.277171326361,0.0,-1.25124885808,14670.0,6.435146025,8430.0,11210.9049598,3330.0,-1.01036104992,MSC,7345.0,0.7718267
CD44,0.0101568430394,2960.0,0.046654272892,167.402394903,61.1924565513,8900.0,0.0761388260648,0.364708529206,311056.64204,18.2920708477,0.120747926416,143675.497271,8060.0,18.2920708477,-1.14027368789,0.0247791701293,-1.17615558178,0.0,368.111416364,7280.0,210540.184706,842351.47719,69589.0895835,28810.0,368.111416364,312038.980276,61.1924565513,0.101466754502,0.0427571886702,-1.1818793529,740.0,120.211286603,10850.0,213678.44529,4120.0,-0.642576787293,MSC,93533.0,230.6422
ENG,0.00124393581291,4100.0,0.14385594286,145.980848299,78.1365743011,12910.0,0.240682058247,0.19415522358,184306.267695,29.0258083349,0.298533903094,254686.483217,2710.0,12.0114988649,-1.06625704898,0.0970741456234,-1.20374394056,0.0,135.690211922,2040.0,378247.705217,299174.995192,21067.8541515,7230.0,135.690211922,115604.000673,78.1365743011,0.0362463859058,0.0311817785891,-1.17700087398,230.0,90.7021034057,14620.0,238389.332879,2500.0,-0.964274120585,MSC,39762.0,150.3917
FN1,0.0,2750.0,0.106502242152,268.209864485,37.1354062708,5310.0,0.055586696562,0.702541106129,197154.681093,8.35297624613,0.104659230082,55286.6047141,9980.0,8.35297624613,0.0,0.0338936928402,-1.05375824768,0.0,236.853628037,3290.0,117218.938141,1377304.84365,38414.6841873,46390.0,236.853628037,185681.041804,37.1354062708,0.0681292036009,0.06198165963,-1.18314977084,430.0,268.209864485,8100.0,624082.53291,4480.0,-0.769136125408,MSC,75613.0,433.9401
FZD9,0.0982066609735,1480.0,0.742954739539,12.6233124821,57.6359465132,3160.0,0.939368061486,0.0,67204.2348086,14.3654398344,0.14363623982,159216.347116,1060.0,12.6400679265,-1.20727750622,0.124312005863,0.0,0.0,85.8743053731,660.0,92004.2682345,2586.36566133,7606.25892265,120.0,85.8743053731,94241.6024014,57.6359465132,0.0398530526756,0.0,-1.18313416013,1290.0,12.6233124821,11180.0,17656.3390691,4000.0,-1.0149080537,MSC,2342.0,0.5781415
ITGA1,0.000963818262428,3810.0,0.0249227575553,471.306409826,31.44267504,2240.0,0.00681905957324,0.122441344019,348157.016017,11.9962023766,0.304259198909,24034.1614545,2740.0,10.4090840502,0.0,0.0,-0.939200436454,0.0,183.834680333,9970.0,46513.0342688,884201.450058,99532.5572689,20250.0,211.566654788,132611.551182,12.0546300869,0.0318786315037,0.0957164763913,-1.37499722494,600.0,72.851654307,4970.0,61346.4296637,1760.0,-1.01237959015,MSC,165712.0,107.10997
ITGB1,0.0,2970.0,0.0491515709398,430.982451554,78.382308254,3370.0,0.0392778390298,0.34093474825,274192.001269,8.05416312763,0.29552751252,87827.8369709,10560.0,0.0,-1.05923329517,0.0920385573694,-1.3181134444,0.0,280.158479118,1860.0,98791.9088756,914150.224976,23509.3042264,22530.0,280.158479118,274432.733946,24.2686772116,0.0,0.341005130276,-1.3137468176,350.0,430.982451554,7660.0,581984.659683,4530.0,-0.490544311987,MSC,58048.0,162.9387
